POLITICAL_UNIT,NAME,WGMS_ID,YEAR,LOWER_BOUND,UPPER_BOUND,AREA,WINTER_BALANCE,WINTER_BALANCE_UNC,SUMMER_BALANCE,SUMMER_BALANCE_UNC,ANNUAL_BALANCE,ANNUAL_BALANCE_UNC,REMARKS
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,1997,3700,3750,0.0120000,-348,,-2973,,-3321,,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,1997,3740,3750,,,,,,-3321,,Data from Glacier Mass Balance Bulletin.
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,1997,3750,3800,0.0550000,-225,,-2196,,-2421,,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,1997,3800,3850,0.0820000,-120,,-1985,,-2104,,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,1997,3850,3900,0.1290000,-71,,-1595,,-1666,,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,1997,3900,3950,0.1990000,47,,-1122,,-1075,,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,1997,3950,4000,0.1510000,103,,-750,,-647,,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,1997,4000,4050,0.1400000,72,,-811,,-740,,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,1997,4050,4100,0.1050000,120,,-640,,-520,,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,1997,4100,4150,0.1030000,158,,-238,,-80,,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,1997,4150,4200,0.1150000,180,,184,,364,,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,1997,4200,4250,0.0240000,180,,180,,360,,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,1997,9999,9999,1.1150000,29,,-802,,-773,,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,1998,3700,3750,0.0120000,-434,,-3109,,-3543,,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,1998,3750,3800,0.0550000,-222,,-2768,,-2990,,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,1998,3800,3850,0.0820000,-29,,-1964,,-1994,,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,1998,3850,3900,0.1290000,-167,,-1399,,-1566,,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,1998,3900,3950,0.1990000,16,,-894,,-878,,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,1998,3950,4000,0.1510000,47,,-730,,-684,,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,1998,4000,4050,0.1400000,88,,-774,,-686,,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,1998,4050,4100,0.1050000,128,,-458,,-330,,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,1998,4100,4150,0.1030000,172,,75,,248,,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,1998,4150,4200,0.1150000,244,,85,,328,,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,1998,4200,4267,,,,,,252,,Data from Glacier Mass Balance Bulletin.
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,1998,4200,4250,0.0240000,180,,72,,252,,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,1998,9999,9999,1.1150000,62,,-888,,-826,,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,1999,3700,3750,0.0120000,-820,,-3212,,-4032,,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,1999,3750,3800,0.0550000,-373,,-3010,,-3383,,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,1999,3800,3850,0.0820000,-280,,-1932,,-2212,,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,1999,3850,3900,0.1270000,-110,,-1350,,-1460,,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,1999,3900,3950,0.1980000,-35,,-902,,-937,,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,1999,3950,4000,0.1530000,15,,-703,,-688,,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,1999,4000,4050,0.1370000,75,,-547,,-472,,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,1999,4050,4100,0.1060000,175,,-312,,-137,,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,1999,4100,4150,0.1040000,286,,-121,,165,,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,1999,4150,4200,0.1010000,420,,-170,,250,,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,1999,4200,4267,0.0400000,312,,-100,,213,,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,1999,9999,9999,1.1150000,38,,-863,,-825,,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2000,3700,3750,0.0120000,60,,-3194,,-3134,,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2000,3750,3800,0.0550000,70,,-2700,,-2630,,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2000,3800,3850,0.0820000,46,,-1296,,-1250,,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2000,3850,3900,0.1270000,61,,-881,,-820,,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2000,3900,3950,0.1980000,130,,-510,,-380,,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2000,3950,4000,0.1530000,165,,-385,,-220,,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2000,4000,4050,0.1370000,180,,-280,,-100,,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2000,4050,4100,0.1060000,206,,-296,,-90,,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2000,4100,4150,0.1040000,230,,7,,237,,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2000,4150,4200,0.1010000,195,,93,,288,,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2000,4200,4267,0.0400000,162,,10,,172,,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2000,9999,9999,1.1150000,147,,-526,,-379,,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2001,9999,9999,,,,,,,,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2002,9999,9999,,,,,,,,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2003,9999,9999,,,,,,,,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2004,3742,3900,0.1180000,,,,,-1170,,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2004,3800,3850,0.0880000,,,,,-1750,,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2004,3850,3900,0.0650000,,,,,-2170,,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2004,3900,3950,0.2050000,,,,,-840,,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2004,3950,4000,0.1600000,,,,,-750,,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2004,4000,4050,0.1690000,,,,,-580,,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2004,4050,4100,0.0950000,,,,,-220,,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2004,4100,4150,0.0810000,,,,,135,,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2004,4150,4267,0.1200000,,,,,270,,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2004,9999,9999,1.1010000,,,,,-706,,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2005,3742,3900,0.1180000,,,,,-990,,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2005,3800,3850,0.0880000,,,,,-2100,,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2005,3850,3900,0.0650000,,,,,-2730,,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2005,3900,3950,0.2050000,,,,,-630,,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2005,3950,4000,0.1600000,,,,,-340,,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2005,4000,4050,0.1690000,,,,,-180,,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2005,4050,4100,0.0950000,,,,,229,,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2005,4100,4150,0.0810000,,,,,332,,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2005,4150,4267,0.1200000,,,,,234,,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2005,9999,9999,1.1010000,89,,-525,,-480,,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2006,3742,3800,0.0570000,,,,,-3392,300.0000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2006,3800,3850,0.0870000,,,,,-2685,300.0000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2006,3850,3900,0.1180000,,,,,-1800,300.0000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2006,3900,3950,0.2110000,,,,,-1131,200.0000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2006,3950,4000,0.1630000,,,,,-691,100.0000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2006,4000,4050,0.1720000,,,,,-381,70.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2006,4050,4100,0.0960000,,,,,-71,15.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2006,4100,4150,0.0810000,,,,,124,30.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2006,4150,4267,0.1010000,,,,,335,50.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2006,9999,9999,1.0860000,,,,,-920,200.0000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2007,3742,3800,0.0570000,,,,,-3305,300.0000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2007,3800,3850,0.0870000,,,,,-2068,300.0000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2007,3850,3900,0.1180000,,,,,-1427,200.0000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2007,3900,3950,0.2110000,,,,,-977,100.0000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2007,3950,4000,0.1630000,,,,,-462,100.0000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2007,4000,4050,0.1720000,,,,,-108,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2007,4050,4100,0.0960000,,,,,100,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2007,4100,4150,0.0810000,,,,,250,50.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2007,4150,4267,0.1010000,,,,,349,50.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2007,9999,9999,1.0860000,,,,,-696,100.0000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2008,3742,3800,0.0560000,-793,50.00000,-2634,50.00000,-3427,50.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2008,3800,3850,0.0870000,-328,50.00000,-2180,50.00000,-2508,50.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2008,3850,3900,0.1180000,-1,50.00000,-1716,50.00000,-1717,50.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2008,3900,3950,0.2110000,108,50.00000,-1358,50.00000,-1250,50.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2008,3950,4000,0.1630000,189,50.00000,-1029,50.00000,-840,50.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2008,4000,4050,0.1710000,225,50.00000,-835,50.00000,-610,50.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2008,4050,4100,0.0940000,248,50.00000,-650,50.00000,-402,50.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2008,4100,4150,0.0770000,248,50.00000,-404,50.00000,-156,50.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2008,4150,4200,0.0770000,244,50.00000,-135,50.00000,109,50.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2008,4200,4267,0.0320000,243,50.00000,73,50.00000,316,50.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2008,9999,9999,1.0860000,84,50.00000,-1130,50.00000,-1046,50.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2009,3743,3800,0.0328497,-279,20.00000,-2033,20.00000,-2312,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2009,3800,3850,0.0772257,151,20.00000,-1383,20.00000,-1232,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2009,3850,3900,0.1440532,272,20.00000,-741,20.00000,-469,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2009,3900,3950,0.1657369,306,20.00000,-455,20.00000,-149,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2009,3950,4000,0.1368556,320,20.00000,-305,20.00000,15,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2009,4000,4050,0.1414821,290,20.00000,-117,20.00000,173,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2009,4050,4100,0.1321740,291,20.00000,77,20.00000,368,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2009,4100,4150,0.1271530,281,20.00000,182,20.00000,463,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2009,4150,4200,0.0876852,279,20.00000,321,20.00000,600,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2009,4200,4267,0.0224077,286,20.00000,432,20.00000,718,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2009,9999,9999,1.0676237,269,20.00000,-326,20.00000,-57,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2010,3743,3800,0.0328497,-417,20.00000,-2941,20.00000,-3358,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2010,3800,3850,0.0772257,-140,20.00000,-2404,20.00000,-2544,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2010,3850,3900,0.1440532,31,20.00000,-1999,20.00000,-1968,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2010,3900,3950,0.1657369,124,20.00000,-1738,20.00000,-1614,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2010,3950,4000,0.1368556,184,20.00000,-1498,20.00000,-1314,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2010,4000,4050,0.1414821,168,20.00000,-1409,20.00000,-1241,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2010,4050,4100,0.1321740,171,20.00000,-1208,20.00000,-1037,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2010,4100,4150,0.1271530,165,20.00000,-1056,20.00000,-891,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2010,4150,4200,0.0876852,164,20.00000,-880,20.00000,-716,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2010,4200,4267,0.0224077,169,20.00000,-695,20.00000,-526,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2010,9999,9999,1.0676237,105,20.00000,-1546,20.00000,-1441,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2011,3743,3800,0.0320000,-445,20.00000,-2846,20.00000,-3291,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2011,3800,3850,0.0780000,-168,20.00000,-2416,20.00000,-2584,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2011,3850,3900,0.1490000,3,20.00000,-1637,20.00000,-1634,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2011,3900,3950,0.1710000,99,20.00000,-1311,20.00000,-1212,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2011,3950,4000,0.1390000,166,20.00000,-1040,20.00000,-874,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2011,4000,4050,0.1430000,153,20.00000,-920,20.00000,-767,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2011,4050,4100,0.1320000,165,20.00000,-981,20.00000,-816,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2011,4100,4150,0.1250000,159,20.00000,-648,20.00000,-489,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2011,4150,4200,0.0790000,158,20.00000,-513,20.00000,-355,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2011,4200,4267,0.0200000,162,20.00000,-432,20.00000,-270,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2011,9999,9999,1.0680000,88,20.00000,-1191,20.00000,-1103,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2012,3752,3800,0.0270000,-43,20.00000,-2498,20.00000,-2541,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2012,3800,3850,0.0790000,53,20.00000,-2192,20.00000,-2139,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2012,3850,3900,0.1270000,112,20.00000,-1800,20.00000,-1688,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2012,3900,3950,0.1640000,116,20.00000,-1415,20.00000,-1299,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2012,3950,4000,0.1280000,169,20.00000,-836,20.00000,-667,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2012,4000,4050,0.1370000,211,20.00000,-679,20.00000,-468,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2012,4050,4100,0.1170000,255,20.00000,-498,20.00000,-243,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2012,4100,4150,0.1240000,276,20.00000,-321,20.00000,-45,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2012,4150,4200,0.1060000,272,20.00000,-179,20.00000,93,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2012,4200,4225,0.0200000,239,20.00000,-2,20.00000,237,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2012,9999,9999,1.0290000,178,20.00000,-988,20.00000,-810,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2013,3752,3800,0.0270300,-128,20.00000,-2440,20.00000,-2568,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2013,3800,3850,0.0767200,-57,20.00000,-1794,20.00000,-1851,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2013,3850,3900,0.1537900,0,20.00000,-1190,20.00000,-1190,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2013,3900,3950,0.1540500,24,20.00000,-860,20.00000,-836,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2013,3950,4000,0.1356200,37,20.00000,-546,20.00000,-509,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2013,4000,4050,0.1387600,40,20.00000,-418,20.00000,-378,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2013,4050,4100,0.1368000,53,20.00000,-316,20.00000,-263,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2013,4100,4150,0.1171800,79,20.00000,-157,20.00000,-78,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2013,4150,4200,0.0786700,106,20.00000,21,20.00000,127,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2013,4200,4225,0.0106600,120,20.00000,149,20.00000,269,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2013,9999,9999,1.0292800,32,20.00000,-690,20.00000,-658,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2014,3752,3800,0.0270000,-139,20.00000,-1436,20.00000,-1575,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2014,3800,3850,0.0770000,-71,20.00000,-1249,20.00000,-1320,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2014,3850,3900,0.1540000,-11,20.00000,-788,20.00000,-799,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2014,3900,3950,0.1540000,30,20.00000,-458,20.00000,-428,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2014,3950,4000,0.1360000,121,20.00000,-197,20.00000,-76,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2014,4000,4050,0.1390000,173,20.00000,-48,20.00000,125,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2014,4050,4100,0.1370000,231,20.00000,10,20.00000,241,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2014,4100,4150,0.1170000,273,20.00000,5,20.00000,278,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2014,4150,4200,0.0790000,268,20.00000,7,20.00000,275,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2014,4200,4225,0.0110000,299,20.00000,9,20.00000,308,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2014,9999,9999,1.0290000,119,20.00000,-347,20.00000,-228,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2015,3787,3800,0.0060000,-51,20.00000,-3299,20.00000,-3350,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2015,3800,3850,0.0509999,15,20.00000,-2693,20.00000,-2678,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2015,3850,3900,0.0909999,73,20.00000,-2024,20.00000,-1951,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2015,3900,3950,0.1749999,115,20.00000,-1500,20.00000,-1385,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2015,3950,4000,0.1309999,201,20.00000,-1257,20.00000,-1056,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2015,4000,4050,0.1360000,187,20.00000,-1055,20.00000,-868,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2015,4050,4100,0.1500000,180,20.00000,-798,20.00000,-618,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2015,4100,4150,0.1169999,184,20.00000,-407,20.00000,-223,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2015,4150,4200,0.1199999,223,50.00000,-286,50.00000,-63,50.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2015,4200,4250,0.0430000,244,50.00000,-53,50.00000,191,50.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2015,4250,4252,0.0010000,249,50.00000,57,50.00000,306,50.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2015,9999,9999,1.0210000,161,30.00000,-1093,30.00000,-932,30.00000,No specific error analysis was carried on the data. The uncertainty is evaluated by the investigator subjectively.
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2016,3787,3800,0.0060000,93,20.00000,-3503,20.00000,-3410,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2016,3800,3850,0.0510000,131,20.00000,-3103,20.00000,-2972,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2016,3850,3900,0.0910000,218,20.00000,-2393,20.00000,-2175,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2016,3900,3950,0.1750000,248,20.00000,-1947,20.00000,-1699,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2016,3950,4000,0.1310000,296,20.00000,-1466,20.00000,-1170,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2016,4000,4050,0.1360000,279,20.00000,-1094,20.00000,-815,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2016,4050,4100,0.1500000,290,20.00000,-734,20.00000,-444,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2016,4100,4150,0.1170000,317,20.00000,-324,20.00000,-7,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2016,4150,4200,0.1200000,333,50.00000,-111,50.00000,222,50.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2016,4200,4250,0.0430000,343,50.00000,-9,50.00000,334,50.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2016,4250,4252,0.0010000,347,50.00000,59,50.00000,406,50.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2016,9999,9999,1.0210000,277,30.00000,-1216,30.00000,-939,30.00000,No specific error analysis was carried on the data. The uncertainty is evaluated by the investigator subjectively.
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2017,3787,3800,0.0060000,90,20.00000,-2489,20.00000,-2399,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2017,3800,3850,0.0520000,73,20.00000,-2567,20.00000,-2494,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2017,3850,3900,0.0900000,83,20.00000,-2183,20.00000,-2100,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2017,3900,3950,0.1750000,137,20.00000,-1720,20.00000,-1583,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2017,3950,4000,0.1310000,188,20.00000,-1252,20.00000,-1064,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2017,4000,4050,0.1360000,191,20.00000,-898,20.00000,-707,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2017,4050,4100,0.1510000,230,20.00000,-422,20.00000,-192,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2017,4100,4150,0.1170000,285,20.00000,-59,20.00000,226,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2017,4150,4200,0.1200000,310,50.00000,46,50.00000,356,50.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2017,4200,4250,0.0430000,318,50.00000,65,50.00000,383,50.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2017,9999,9999,1.0210000,201,30.00000,-974,30.00000,-773,30.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2018,3787,3800,0.0060000,-49,20.00000,-2194,20.00000,-2243,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2018,3800,3850,0.0520000,-57,20.00000,-2248,20.00000,-2305,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2018,3850,3900,0.0900000,-32,20.00000,-1996,20.00000,-2028,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2018,3900,3950,0.1750000,88,20.00000,-1469,20.00000,-1381,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2018,3950,4000,0.1310000,158,20.00000,-1027,20.00000,-869,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2018,4000,4050,0.1360000,140,20.00000,-746,20.00000,-606,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2018,4050,4100,0.1510000,77,20.00000,-512,20.00000,-435,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2018,4100,4150,0.1170000,74,20.00000,-261,20.00000,-187,20.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2018,4150,4200,0.1200000,105,50.00000,-93,50.00000,12,50.00000,
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,2018,4200,4250,0.0430000,122,50.00000,-2,50.00000,120,50.00000,
