POLITICAL_UNIT,NAME,WGMS_ID,GEN_LOCATION,SPEC_LOCATION,LATITUDE,LONGITUDE,PRIM_CLASSIFIC,FORM,FRONTAL_CHARS,EXPOS_ACC_AREA,EXPOS_ABL_AREA,PARENT_GLACIER,REMARKS,GLACIER_REGION_CODE,GLACIER_SUBREGION_CODE
IN,RGI50-14.11970,09711,WESTERN HIMALAYA,LAHAUL SPITI,31.66475,77.60085,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11971,09674,WESTERN HIMALAYA,LAHAUL SPITI,31.66361,77.60892,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11972,09607,WESTERN HIMALAYA,LAHAUL SPITI,31.66134,77.61691,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11973,06985,WESTERN HIMALAYA,LAHAUL SPITI,31.75942,77.73167,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11974,07060,WESTERN HIMALAYA,LAHAUL SPITI,31.77614,77.74104,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11975,06852,WESTERN HIMALAYA,LAHAUL SPITI,31.74893,77.77631,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11976,09562,WESTERN HIMALAYA,LAHAUL SPITI,31.80597,77.75360,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11977,07218,WESTERN HIMALAYA,LAHAUL SPITI,31.79684,77.76894,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11978,10246,WESTERN HIMALAYA,LAHAUL SPITI,31.81028,77.76987,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11980,06869,WESTERN HIMALAYA,LAHAUL SPITI,31.80047,77.74796,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11981,06925,WESTERN HIMALAYA,LAHAUL SPITI,31.82582,77.73466,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11982,09494,WESTERN HIMALAYA,LAHAUL SPITI,31.89091,77.72001,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11983,06922,WESTERN HIMALAYA,LAHAUL SPITI,31.89146,77.71111,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11984,06860,WESTERN HIMALAYA,LAHAUL SPITI,31.89571,77.71161,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11985,09614,WESTERN HIMALAYA,LAHAUL SPITI,31.90037,77.71769,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11986,07099,WESTERN HIMALAYA,LAHAUL SPITI,31.86350,77.71181,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11987,09480,WESTERN HIMALAYA,LAHAUL SPITI,31.88125,77.80714,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11988,07341,WESTERN HIMALAYA,LAHAUL SPITI,31.89144,77.81867,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11989,09853,WESTERN HIMALAYA,LAHAUL SPITI,31.88443,77.82003,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11990,06984,WESTERN HIMALAYA,LAHAUL SPITI,31.86326,77.83915,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11991,07042,WESTERN HIMALAYA,LAHAUL SPITI,31.85648,77.83224,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11992,09747,WESTERN HIMALAYA,LAHAUL SPITI,31.85211,77.82047,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11993,09631,WESTERN HIMALAYA,LAHAUL SPITI,31.85323,77.82565,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11996,06964,WESTERN HIMALAYA,LAHAUL SPITI,31.94415,77.84057,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11997,07018,WESTERN HIMALAYA,LAHAUL SPITI,31.95889,77.83096,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11998,09659,WESTERN HIMALAYA,LAHAUL SPITI,31.92809,77.77853,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11999,07027,WESTERN HIMALAYA,LAHAUL SPITI,31.92308,77.77456,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12000,06967,WESTERN HIMALAYA,LAHAUL SPITI,31.94657,77.73841,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12001,09767,WESTERN HIMALAYA,LAHAUL SPITI,31.95275,77.74206,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12002,06891,WESTERN HIMALAYA,LAHAUL SPITI,31.94430,77.72691,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12003,09815,WESTERN HIMALAYA,LAHAUL SPITI,31.95254,77.71643,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12004,09734,WESTERN HIMALAYA,LAHAUL SPITI,31.95575,77.72145,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12005,09636,WESTERN HIMALAYA,LAHAUL SPITI,31.95264,77.72848,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12007,10301,WESTERN HIMALAYA,LAHAUL SPITI,31.70431,77.75584,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12008,09945,WESTERN HIMALAYA,LAHAUL SPITI,31.70379,77.76048,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12009,09669,WESTERN HIMALAYA,LAHAUL SPITI,31.70309,77.76898,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12010,09468,WESTERN HIMALAYA,LAHAUL SPITI,31.69188,77.79255,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12011,09912,WESTERN HIMALAYA,LAHAUL SPITI,31.68147,77.79403,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12062,09858,WESTERN HIMALAYA,LAHAUL SPITI,32.64315,77.89933,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12063,09876,WESTERN HIMALAYA,LAHAUL SPITI,32.57762,77.87135,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12064,09903,WESTERN HIMALAYA,LAHAUL SPITI,32.53788,77.83804,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12065,06902,WESTERN HIMALAYA,LAHAUL SPITI,32.53352,77.83818,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12066,09679,WESTERN HIMALAYA,LAHAUL SPITI,32.39043,77.80048,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12067,09722,WESTERN HIMALAYA,LAHAUL SPITI,32.16002,77.85217,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12069,09787,WESTERN HIMALAYA,LAHAUL SPITI,31.97018,77.68630,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12070,09738,WESTERN HIMALAYA,LAHAUL SPITI,31.96787,77.69331,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12071,09845,WESTERN HIMALAYA,LAHAUL SPITI,31.98587,77.68323,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12087,10265,WESTERN HIMALAYA,LAHAUL SPITI,31.76792,77.85709,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12088,10007,WESTERN HIMALAYA,LAHAUL SPITI,31.76300,77.85639,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12124,10324,WESTERN HIMALAYA,LAHAUL SPITI,31.88495,77.66685,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12125,09813,WESTERN HIMALAYA,LAHAUL SPITI,31.71681,77.66026,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12134,06855,WESTERN HIMALAYA,LAHAUL SPITI,31.80318,77.81982,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12135,06920,WESTERN HIMALAYA,LAHAUL SPITI,31.80776,77.82198,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12136,09817,WESTERN HIMALAYA,LAHAUL SPITI,31.81573,77.82228,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12137,06931,WESTERN HIMALAYA,LAHAUL SPITI,31.82728,77.84187,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12138,09749,WESTERN HIMALAYA,LAHAUL SPITI,31.90144,77.80003,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12174,10150,WESTERN HIMALAYA,LAHAUL SPITI,31.88733,77.82605,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12175,06981,WESTERN HIMALAYA,LAHAUL SPITI,31.80095,77.86920,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12228,09772,WESTERN HIMALAYA,LAHAUL SPITI,32.02600,77.72874,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12229,06904,WESTERN HIMALAYA,LAHAUL SPITI,32.02680,77.73479,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12230,09994,WESTERN HIMALAYA,LAHAUL SPITI,32.02115,77.72301,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12231,07391,WESTERN HIMALAYA,LAHAUL SPITI,32.00744,77.70526,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12232,10021,WESTERN HIMALAYA,LAHAUL SPITI,32.00533,77.74139,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12233,09891,WESTERN HIMALAYA,LAHAUL SPITI,32.00335,77.73925,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12234,10207,WESTERN HIMALAYA,LAHAUL SPITI,32.00352,77.72678,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12235,10085,WESTERN HIMALAYA,LAHAUL SPITI,31.99667,77.73507,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12236,10140,WESTERN HIMALAYA,LAHAUL SPITI,31.98945,77.73890,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12237,06928,WESTERN HIMALAYA,LAHAUL SPITI,31.95331,77.74735,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12238,06862,WESTERN HIMALAYA,LAHAUL SPITI,31.94778,77.82648,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12239,06957,WESTERN HIMALAYA,LAHAUL SPITI,31.98169,77.86929,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12240,06900,WESTERN HIMALAYA,LAHAUL SPITI,31.98512,77.88795,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12241,06885,WESTERN HIMALAYA,LAHAUL SPITI,31.98281,77.88319,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12242,06898,WESTERN HIMALAYA,LAHAUL SPITI,31.96095,77.88334,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12243,07196,WESTERN HIMALAYA,LAHAUL SPITI,31.93664,77.89418,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12244,06948,WESTERN HIMALAYA,LAHAUL SPITI,31.91925,77.81485,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12247,06969,WESTERN HIMALAYA,LAHAUL SPITI,32.06297,77.81026,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12248,07369,WESTERN HIMALAYA,LAHAUL SPITI,32.06396,77.83046,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12249,10300,WESTERN HIMALAYA,LAHAUL SPITI,32.06156,77.82260,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12250,09609,WESTERN HIMALAYA,LAHAUL SPITI,32.05895,77.81709,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12251,10027,WESTERN HIMALAYA,LAHAUL SPITI,32.05591,77.81169,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12252,09680,WESTERN HIMALAYA,LAHAUL SPITI,32.08039,77.75226,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12253,07153,WESTERN HIMALAYA,LAHAUL SPITI,32.03703,77.80371,6,2,9,,,,,ASW,ASW-03
IN,RGI50-14.12270,06926,WESTERN HIMALAYA,LAHAUL SPITI,31.76850,77.80760,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12271,07206,WESTERN HIMALAYA,LAHAUL SPITI,31.78966,77.71232,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12273,06859,WESTERN HIMALAYA,LAHAUL SPITI,31.80214,77.71697,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12274,09850,WESTERN HIMALAYA,LAHAUL SPITI,31.79713,77.71805,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12275,10179,WESTERN HIMALAYA,LAHAUL SPITI,31.79887,77.72482,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12276,06992,WESTERN HIMALAYA,LAHAUL SPITI,31.79956,77.75155,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12277,09895,WESTERN HIMALAYA,LAHAUL SPITI,31.69876,77.67863,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12278,06908,WESTERN HIMALAYA,LAHAUL SPITI,31.82522,77.64660,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12280,07101,WESTERN HIMALAYA,LAHAUL SPITI,31.83913,77.65929,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12281,07111,WESTERN HIMALAYA,LAHAUL SPITI,31.83065,77.69182,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12282,10210,WESTERN HIMALAYA,LAHAUL SPITI,31.82896,77.66875,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12283,07213,WESTERN HIMALAYA,LAHAUL SPITI,31.78210,77.70435,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12284,09866,WESTERN HIMALAYA,LAHAUL SPITI,31.64598,77.61345,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12285,09835,WESTERN HIMALAYA,LAHAUL SPITI,32.19584,77.86021,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12286,09826,WESTERN HIMALAYA,LAHAUL SPITI,32.19663,77.86700,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12287,09914,WESTERN HIMALAYA,LAHAUL SPITI,32.22212,77.86600,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12288,09760,WESTERN HIMALAYA,LAHAUL SPITI,32.22540,77.86298,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12289,09658,WESTERN HIMALAYA,LAHAUL SPITI,32.25476,77.88673,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12290,10248,WESTERN HIMALAYA,LAHAUL SPITI,32.25454,77.91512,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12291,06881,WESTERN HIMALAYA,LAHAUL SPITI,32.25879,77.88989,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12292,06858,WESTERN HIMALAYA,LAHAUL SPITI,31.67838,77.78859,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12441,07036,WESTERN HIMALAYA,LAHAUL SPITI,31.70878,77.88375,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12449,09464,WESTERN HIMALAYA,LAHAUL SPITI,31.99795,78.00738,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12458,07061,WESTERN HIMALAYA,LAHAUL SPITI,31.73608,77.86790,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12459,07106,WESTERN HIMALAYA,LAHAUL SPITI,31.73098,77.84965,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12460,07240,WESTERN HIMALAYA,LAHAUL SPITI,31.71756,77.85258,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12461,07028,WESTERN HIMALAYA,LAHAUL SPITI,31.70818,77.84846,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12462,06945,WESTERN HIMALAYA,LAHAUL SPITI,31.71274,77.84741,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12463,06944,WESTERN HIMALAYA,LAHAUL SPITI,31.71569,77.84416,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12464,07025,WESTERN HIMALAYA,LAHAUL SPITI,31.71782,77.83555,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12465,06894,WESTERN HIMALAYA,LAHAUL SPITI,31.73385,77.86031,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12466,07187,WESTERN HIMALAYA,LAHAUL SPITI,31.74924,77.80623,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12467,10235,WESTERN HIMALAYA,LAHAUL SPITI,31.72109,77.76704,6,2,9,,,,,ASW,ASW-03
IN,RGI50-14.12468,10211,WESTERN HIMALAYA,LAHAUL SPITI,31.70480,77.73782,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12469,07169,WESTERN HIMALAYA,LAHAUL SPITI,31.71932,77.72610,6,2,9,,,,,ASW,ASW-03
IN,RGI50-14.12470,07289,WESTERN HIMALAYA,LAHAUL SPITI,31.72937,77.70673,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12486,09996,WESTERN HIMALAYA,LAHAUL SPITI,31.69876,77.86334,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12487,07014,WESTERN HIMALAYA,LAHAUL SPITI,31.69357,77.84935,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12488,07020,WESTERN HIMALAYA,LAHAUL SPITI,31.70157,77.85458,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12489,09794,WESTERN HIMALAYA,LAHAUL SPITI,31.70617,77.86355,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12490,06870,WESTERN HIMALAYA,LAHAUL SPITI,31.72118,77.82674,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12491,06973,WESTERN HIMALAYA,LAHAUL SPITI,31.72368,77.83118,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12492,07037,WESTERN HIMALAYA,LAHAUL SPITI,31.72659,77.83543,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12493,09584,WESTERN HIMALAYA,LAHAUL SPITI,31.74534,77.85741,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12494,09836,WESTERN HIMALAYA,LAHAUL SPITI,31.73782,77.85909,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12495,10256,WESTERN HIMALAYA,LAHAUL SPITI,31.73983,77.80660,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12496,09892,WESTERN HIMALAYA,LAHAUL SPITI,31.73975,77.79876,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12497,06877,WESTERN HIMALAYA,LAHAUL SPITI,31.77159,77.74220,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12517,09710,WESTERN HIMALAYA,LAHAUL SPITI,31.97099,77.98272,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12518,09729,WESTERN HIMALAYA,LAHAUL SPITI,31.97715,77.98759,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12521,09455,WESTERN HIMALAYA,LAHAUL SPITI,31.72469,77.86606,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12538,09988,WESTERN HIMALAYA,LAHAUL SPITI,31.75401,77.78481,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12539,06867,WESTERN HIMALAYA,LAHAUL SPITI,31.72155,77.69905,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12540,07076,WESTERN HIMALAYA,LAHAUL SPITI,31.73089,77.69569,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12541,06866,WESTERN HIMALAYA,LAHAUL SPITI,31.73824,77.69788,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12542,07370,WESTERN HIMALAYA,LAHAUL SPITI,31.74199,77.64101,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12543,07313,WESTERN HIMALAYA,LAHAUL SPITI,31.74277,77.64825,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.12544,09707,WESTERN HIMALAYA,LAHAUL SPITI,31.74571,77.67474,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13059,09768,WESTERN HIMALAYA,LAHAUL SPITI,32.59418,77.25444,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13060,09543,WESTERN HIMALAYA,LAHAUL SPITI,32.57981,77.26807,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13061,09542,WESTERN HIMALAYA,LAHAUL SPITI,32.57095,77.26111,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13062,07165,WESTERN HIMALAYA,LAHAUL SPITI,32.57107,77.18738,6,2,9,,,,,ASW,ASW-03
IN,RGI50-14.13063,10188,WESTERN HIMALAYA,LAHAUL SPITI,32.55885,77.22978,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13064,10004,WESTERN HIMALAYA,LAHAUL SPITI,32.55958,77.23726,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13065,09886,WESTERN HIMALAYA,LAHAUL SPITI,32.55613,77.24994,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13066,07299,WESTERN HIMALAYA,LAHAUL SPITI,32.59018,77.19992,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13073,10139,WESTERN HIMALAYA,LAHAUL SPITI,32.79916,77.21903,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13074,10129,WESTERN HIMALAYA,LAHAUL SPITI,32.78318,77.21170,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13075,10125,WESTERN HIMALAYA,LAHAUL SPITI,32.77575,77.21263,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13076,10019,WESTERN HIMALAYA,LAHAUL SPITI,32.77160,77.21744,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13077,09608,WESTERN HIMALAYA,LAHAUL SPITI,32.78210,77.19740,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13078,06971,WESTERN HIMALAYA,LAHAUL SPITI,32.77648,77.20303,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13079,10128,WESTERN HIMALAYA,LAHAUL SPITI,32.75832,77.20448,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13080,09929,WESTERN HIMALAYA,LAHAUL SPITI,32.74865,77.19936,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13081,09769,WESTERN HIMALAYA,LAHAUL SPITI,32.74199,77.19611,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13082,09827,WESTERN HIMALAYA,LAHAUL SPITI,32.73682,77.19798,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13083,09998,WESTERN HIMALAYA,LAHAUL SPITI,32.74144,77.18930,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13084,09696,WESTERN HIMALAYA,LAHAUL SPITI,32.74304,77.18331,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13085,09930,WESTERN HIMALAYA,LAHAUL SPITI,32.74998,77.17612,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13087,09906,WESTERN HIMALAYA,LAHAUL SPITI,32.71836,77.27639,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13088,09843,WESTERN HIMALAYA,LAHAUL SPITI,32.71076,77.27892,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13089,07034,WESTERN HIMALAYA,LAHAUL SPITI,32.65925,77.27917,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13090,09527,WESTERN HIMALAYA,LAHAUL SPITI,32.67623,77.14399,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13091,10276,WESTERN HIMALAYA,LAHAUL SPITI,32.66981,77.14049,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13092,10088,WESTERN HIMALAYA,LAHAUL SPITI,32.66689,77.14581,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13093,09731,WESTERN HIMALAYA,LAHAUL SPITI,32.67443,77.13503,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13094,10152,WESTERN HIMALAYA,LAHAUL SPITI,32.65313,77.10782,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13095,10269,WESTERN HIMALAYA,LAHAUL SPITI,32.64666,77.10186,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13096,10037,WESTERN HIMALAYA,LAHAUL SPITI,32.63987,77.09593,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13097,10065,WESTERN HIMALAYA,LAHAUL SPITI,32.68534,77.08953,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13098,09919,WESTERN HIMALAYA,LAHAUL SPITI,32.68836,77.09497,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13099,07301,WESTERN HIMALAYA,LAHAUL SPITI,32.69609,77.10743,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13100,07246,WESTERN HIMALAYA,LAHAUL SPITI,32.69871,77.08935,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13102,10002,WESTERN HIMALAYA,LAHAUL SPITI,32.76335,77.10216,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13103,07190,WESTERN HIMALAYA,LAHAUL SPITI,32.75892,77.07792,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13104,07389,WESTERN HIMALAYA,LAHAUL SPITI,32.61895,77.07088,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13105,10225,WESTERN HIMALAYA,LAHAUL SPITI,32.63241,77.07988,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13106,10143,WESTERN HIMALAYA,LAHAUL SPITI,32.62360,77.05822,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13107,10069,WESTERN HIMALAYA,LAHAUL SPITI,32.62853,76.99734,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13108,10029,WESTERN HIMALAYA,LAHAUL SPITI,32.64036,77.00323,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13109,09942,WESTERN HIMALAYA,LAHAUL SPITI,32.64810,77.00249,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13110,09965,WESTERN HIMALAYA,LAHAUL SPITI,32.65196,76.97927,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13111,09977,WESTERN HIMALAYA,LAHAUL SPITI,32.65007,76.96373,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13112,10158,WESTERN HIMALAYA,LAHAUL SPITI,32.65873,76.99194,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13113,10332,WESTERN HIMALAYA,LAHAUL SPITI,32.67338,76.99479,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13116,06856,WESTERN HIMALAYA,LAHAUL SPITI,32.69655,76.92319,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13134,10095,WESTERN HIMALAYA,LAHAUL SPITI,32.66621,76.99100,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13135,10201,WESTERN HIMALAYA,LAHAUL SPITI,32.66593,76.97433,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13136,10266,WESTERN HIMALAYA,LAHAUL SPITI,32.63053,76.99149,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13137,09869,WESTERN HIMALAYA,LAHAUL SPITI,32.64799,76.96001,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13138,10089,WESTERN HIMALAYA,LAHAUL SPITI,32.74619,77.06892,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13139,09947,WESTERN HIMALAYA,LAHAUL SPITI,32.61206,77.06593,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13140,09907,WESTERN HIMALAYA,LAHAUL SPITI,32.66190,77.13312,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13141,09943,WESTERN HIMALAYA,LAHAUL SPITI,32.59940,77.24723,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13142,10272,WESTERN HIMALAYA,LAHAUL SPITI,32.55447,77.20645,6,3,9,,,,,ASW,ASW-03
